Id,Probability
83813,0.03309189718240598
83814,0.3066010665279966
83815,0.029470558420737664
83816,0.0115648443146511
83817,0.12729333753637692
83818,0.028436312245923117
83819,0.4580353998452408
83820,0.04290288452419269
83821,0.014021097163397457
83822,0.015784134487803154
83823,0.030157931964124685
83824,0.015796642813943003
83825,0.029307393968384627
83826,0.013832281142979198
83827,0.2515204032433429
83828,0.013006613103476205
83829,0.28545178098223983
83830,0.06259260801663519
83831,0.020500344955756287
83832,0.03894370571107656
83833,0.026898163234114536
83834,0.03840020563198933
83835,0.016279680813788867
83836,0.01510931181862869
83837,0.008785649363116012
83838,0.022966484138042934
83839,0.03858507132963592
83840,0.04692895584798135
83841,0.030554918413057654
83842,0.030525405230829396
83843,0.012649502174383745
83844,0.024903568477991214
83845,0.013832281142979198
83846,0.015349632768408292
83847,0.011436280374105953
83848,0.009485590477335083
83849,0.04610047121483895
83850,0.00911729911901031
83851,0.01991415101936828
83852,0.03143276084796093
83853,0.017914110215050332
83854,0.013809614200396324
83855,0.01951741474819538
83856,0.043055049255524745
83857,0.015495260734499618
83858,0.050786555398944465
83859,0.014519612138293513
83860,0.04705736810883692
83861,0.09026059451511009
83862,0.01573521962534013
83863,0.04610047121483895
83864,0.040328847004822664
83865,0.21342283894349637
83866,0.3066010665279966
83867,0.03404442538095636
83868,0.012456206030425514
83869,0.19898258266173408
83870,0.03537347490864596
83871,0.012456206030425514
83872,0.03377557492986012
83873,0.045450484062234134
83874,0.031136319631479926
83875,0.03930663428150565
83876,0.04145301235247908
83877,0.042739120891593846
83878,0.05712524959597366
83879,0.012974370621205713
83880,0.017110250827576726
83881,0.04274448552204673
83882,0.02723076034937141
83883,0.03840020563198933
83884,0.03709918033310743
83885,0.03170744450775719
83886,0.24777846591056807
83887,0.02309020139667499
83888,0.015273516535611657
83889,0.013832281142979198
83890,0.009682679440797069
83891,0.031136319631479926
83892,0.04285295472195993
83893,0.039979325911328946
83894,0.025499092882884197
83895,0.031144799213227114
83896,0.018599420492390363
83897,0.04801095045377369
83898,0.04619607984064499
83899,0.03441397407572147
83900,0.012974370621205713
83901,0.031136319631479926
83902,0.04448225848185878
83903,0.01495248954649047
83904,0.04740350223435707
83905,0.01963972697020751
83906,0.04700135355208877
83907,0.01397005034197185
83908,0.026012453851924505
83909,0.016882549871401104
83910,0.17897177748261353
83911,0.013048948257414737
83912,0.040375036224010466
83913,0.01660670177413181
83914,0.013406474031438296
83915,0.015618482583029161
83916,0.04692895584798135
83917,0.12446973828445596
83918,0.03260933610128072
83919,0.038141191100600956
83920,0.048137968274345494
83921,0.019706729116504097
83922,0.010082591633084396
83923,0.04572772057439669
83924,0.032034712785494884
83925,0.3185489461091151
83926,0.19813433804087308
83927,0.012456206030425514
83928,0.019747906940262763
83929,0.014561350758557268
83930,0.016599863964192933
83931,0.008785649363116012
83932,0.035557073152540065
83933,0.017176359719761627
83934,0.026559690496746138
83935,0.17393219601702672
83936,0.024903568477991214
83937,0.017567535732095744
83938,0.03817255839108125
83939,0.043709902234576346
83940,0.01455820354560069
83941,0.012107547726765772
83942,0.18719781811070182
83943,0.014675846600695378
83944,0.022998946753975978
83945,0.23068458805655095
83946,0.009342978340916963
83947,0.018453792526299036
83948,0.030517120278178492
83949,0.4116783339004234
83950,0.038542875456716946
83951,0.04844390596225994
83952,0.012804759460788188
83953,0.031011321318638534
83954,0.03955275900706885
83955,0.2171446912034823
83956,0.02061497221095335
83957,0.07175648308573843
83958,0.013406474031438296
83959,0.016847801631797332
83960,0.019018207085085927
83961,0.013661701616520028
83962,0.3195503075401266
83963,0.038571920608938666
83964,0.12729333753637692
83965,0.03170744450775719
83966,0.04041742611727397
83967,0.11888204965886481
83968,0.02994383267848877
83969,0.03170744450775719
83970,0.02959825026028957
83971,0.038304036835289594
83972,0.03315411438979333
83973,0.23137535755148633
83974,0.01604765205581668
83975,0.11008557161486605
83976,0.009385585695183126
83977,0.013832281142979198
83978,0.02303646306758457
83979,0.01510931181862869
83980,0.023526202323752684
83981,0.024903568477991214
83982,0.037216231726411
83983,0.03924657042416081
83984,0.2561198758157422
83985,0.037234762451084626
83986,0.037774784895940626
83987,0.039892304128008454
83988,0.03721994068035055
83989,0.07526714713948487
83990,0.031642188866623226
83991,0.03608467515597638
83992,0.2867529567157864
83993,0.02956535471963933
83994,0.030225338515616772
83995,0.028343492137536855
83996,0.017859905153127704
83997,0.016882549871401104
83998,0.008937724658988216
83999,0.014561350758557268
84000,0.04619607984064499
84001,0.042111107431029936
84002,0.05988575810246284
84003,0.04766462004438225
84004,0.21738389301490413
84005,0.03959370868066636
84006,0.31622475502329406
84007,0.03131673706108397
84008,0.3168838608372965
84009,0.2677384186967842
84010,0.0469696769180105
84011,0.02445213210397834
84012,0.18722657922128372
84013,0.016666397751272807
84014,0.030824463262480187
84015,0.2644759802349697
84016,0.09409253351264485
84017,0.021177478329256517
84018,0.015495260734499618
84019,0.024538296241771472
84020,0.01604765205581668
84021,0.0447667157118313
84022,0.01455820354560069
84023,0.1861268464515712
84024,0.015472869007163216
84025,0.1766032257890931
84026,0.39541451232565217
84027,0.013832281142979198
84028,0.012691837328322277
84029,0.022476610377518396
84030,0.03815059690776798
84031,0.009053935939288832
84032,0.0153189019332442
84033,0.014519612138293513
84034,0.033153038736402705
84035,0.039206210589955284
84036,0.04942466990748173
84037,0.020249699974733613
84038,0.03036385435029183
84039,0.037774784895940626
84040,0.025689590125876786
84041,0.3168838608372965
84042,0.03750886193516922
84043,0.043055049255524745
84044,0.012600067056329795
84045,0.05005220847192026
84046,0.2515204032433429
84047,0.3388954259564238
84048,0.021343792699933615
84049,0.3887554935156539
84050,0.10250455563426876
84051,0.012456206030425514
84052,0.017176359719761627
84053,0.039131834393331746
84054,0.026502863851533647
84055,0.016612681929172753
84056,0.020178915460955408
84057,0.013809614200396324
84058,0.04200380389207602
84059,0.04586538511802041
84060,0.012456206030425514
84061,0.022101672847788724
84062,0.03170744450775719
84063,0.01911824372641078
84064,0.019548142240772958
84065,0.015099906574823678
84066,0.018170091731783886
84067,0.0130920136763004
84068,0.09665530008519907
84069,0.05234733769778424
84070,0.22808364272306428
84071,0.042111107431029936
84072,0.03516863705149713
84073,0.02310007616633489
84074,0.04274448552204673
84075,0.345855981622563
84076,0.01593188322344144
84077,0.26814626483666065
84078,0.3682701492536878
84079,0.04408870145439877
84080,0.3491660243823528
84081,0.023526202323752684
84082,0.024180634459951687
84083,0.022966484138042934
84084,0.03263947759882448
84085,0.03036385435029183
84086,0.1336625451967407
84087,0.1708345220883924
84088,0.038115294470758676
84089,0.271530219666162
84090,0.31490110445438196
84091,0.01510931181862869
84092,0.035954152154326784
84093,0.016882549871401104
84094,0.016599863964192933
84095,0.039947825730760285
84096,0.01510931181862869
84097,0.013924716204119746
84098,0.01438679646185157
84099,0.013133056915181438
84100,0.30826615179981515
84101,0.03087938010189353
84102,0.01510931181862869
84103,0.042558152165206524
84104,0.0223692437544402
84105,0.016882549871401104
84106,0.03131673706108397
84107,0.04021429046140547
84108,0.036918984238152285
84109,0.009485590477335083
84110,0.029174196916182584
84111,0.00975725707700609
84112,0.00911729911901031
84113,0.12598686276832757
84114,0.023315823169697478
84115,0.039979325911328946
84116,0.03608467515597638
84117,0.019178282734072627
84118,0.01906603566606624
84119,0.00975725707700609
84120,0.056233960313541005
84121,0.011495427149880848
84122,0.01956110115041277
84123,0.014771085665965944
84124,0.045571605964892285
84125,0.14561850018826344
84126,0.03840020563198933
84127,0.00915394072144079
84128,0.03525389896633372
84129,0.0649432404170421
84130,0.16685005638364847
84131,0.2171446912034823
84132,0.23130187309106703
84133,0.05310851910967616
84134,0.02615832660074393
84135,0.04290288452419269
84136,0.2515204032433429
84137,0.03170744450775719
84138,0.12729333753637692
84139,0.017567535732095744
84140,0.011233194558756803
84141,0.009768437506238407
84142,0.02956535471963933
84143,0.044789332820482065
84144,0.013006613103476205
84145,0.18729385326456827
84146,0.1627709709491021
84147,0.11880870063081198
84148,0.02304397431947554
84149,0.0375806359825188
84150,0.03979919844361912
84151,0.0469696769180105
84152,0.021282716107577104
84153,0.015796642813943003
84154,0.0373514953999789
84155,0.017398958443014294
84156,0.03131673706108397
84157,0.009674628096811256
84158,0.016279680813788867
84159,0.023235759537018834
84160,0.03180967653581037
84161,0.3872585078081419
84162,0.2325739461294602
84163,0.013379168323636592
84164,0.018279965883254718
84165,0.41083685080280596
84166,0.024903568477991214
84167,0.016922379268006358
84168,0.2579922234617786
84169,0.06590183880797983
84170,0.019018207085085927
84171,0.008785649363116012
84172,0.07511692299100256
84173,0.023526202323752684
84174,0.32349631225602166
84175,0.01609169157497796
84176,0.08627350877112555
84177,0.00975725707700609
84178,0.312846409866183
84179,0.03131673706108397
84180,0.15110973594729846
84181,0.009682679440797069
84182,0.17340870638166106
84183,0.09240501427609764
84184,0.013832281142979198
84185,0.024903568477991214
84186,0.04130719513012399
84187,0.036613498814592776
84188,0.03046781148516254
84189,0.03097290764628411
84190,0.018170091731783886
84191,0.1374683276077701
84192,0.027738727324207256
84193,0.2171446912034823
84194,0.037989037252384006
84195,0.017921864273699118
84196,0.020295934591581712
84197,0.15036448637227906
84198,0.012974370621205713
84199,0.026851550347393765
84200,0.037774784895940626
84201,0.025823761348356695
84202,0.3141282240841514
84203,0.013133056915181438
84204,0.01724125510109532
84205,0.03886283338222634
84206,0.09150154603742956
84207,0.01495248954649047
84208,0.03131673706108397
84209,0.013048948257414737
84210,0.025499092882884197
84211,0.022101672847788724
84212,0.045450484062234134
84213,0.0337869036086393
84214,0.18722657922128372
84215,0.03087938010189353
84216,0.12028120302516031
84217,0.01466784321998485
84218,0.021661945569899265
84219,0.03893222600356388
84220,0.01911824372641078
84221,0.031136319631479926
84222,0.24398781241739004
84223,0.010801313914862026
84224,0.036458075598031776
84225,0.045450484062234134
84226,0.04795188550620347
84227,0.017386989437902598
84228,0.01927309796286088
84229,0.04457594657148576
84230,0.038412258063962305
84231,0.029718261223107546
84232,0.025429113953342568
84233,0.02336797325847881
84234,0.026502863851533647
84235,0.10934115997473746
84236,0.016882549871401104
84237,0.17756309603536538
84238,0.036344893514845114
84239,0.04610047121483895
84240,0.1289669185326261
84241,0.19085045127545552
84242,0.02474779423781804
84243,0.017921864273699118
84244,0.039131834393331746
84245,0.009113737655637133
84246,0.00940014614791363
84247,0.30892282233944207
84248,0.045450484062234134
84249,0.18776453106929022
84250,0.03131673706108397
84251,0.025429113953342568
84252,0.04619607984064499
84253,0.2644759802349697
84254,0.04692895584798135
84255,0.04021429046140547
84256,0.18276243097579153
84257,0.2767443326423972
84258,0.017977750374342304
84259,0.017200405536061236
84260,0.011847691343554423
84261,0.04041742611727397
84262,0.20567907184364517
84263,0.014281827133212206
84264,0.2515204032433429
84265,0.02996060892134605
84266,0.3146813628440926
84267,0.03357193179738972
84268,0.029014658451134104
84269,0.10335924423554411
84270,0.014561350758557268
84271,0.019065709664407585
84272,0.03046781148516254
84273,0.04431466704790594
84274,0.1853916757695985
84275,0.00975725707700609
84276,0.28764122914065376
84277,0.037774784895940626
84278,0.05786212432561481
84279,0.013048948257414737
84280,0.037774784895940626
84281,0.012107547726765772
84282,0.014561350758557268
84283,0.013832281142979198
84284,0.01241295966795314
84285,0.03525389896633372
84286,0.1775000151821059
84287,0.04875734131952307
84288,0.12960552712378498
84289,0.03143606450955636
84290,0.02310007616633489
84291,0.20428393487274196
84292,0.024538296241771472
84293,0.03315411438979333
84294,0.22131707882710164
84295,0.04323846333062742
84296,0.014519612138293513
84297,0.018708020506429744
84298,0.04532526888136092
84299,0.01510931181862869
84300,0.02615832660074393
84301,0.04491628791707421
84302,0.011731058447777611
84303,0.16984025510929496
84304,0.017283856439290875
84305,0.17341574998230794
84306,0.03166957160855422
84307,0.01951741474819538
84308,0.37781832105873747
84309,0.017812980802691426
84310,0.11537425277724832
84311,0.012456206030425514
84312,0.01593188322344144
84313,0.023526202323752684
84314,0.029513210027462815
84315,0.03170744450775719
84316,0.013428354936408234
84317,0.008785649363116012
84318,0.013832281142979198
84319,0.03955275900706885
84320,0.012691837328322277
84321,0.03953651992082886
84322,0.2241633932304324
84323,0.29274019761270176
84324,0.01646705396308143
84325,0.05786212432561481
84326,0.04395929565882391
84327,0.05417244370832743
84328,0.04131223829265999
84329,0.317457380508761
84330,0.03525389896633372
84331,0.024105292503435967
84332,0.023526202323752684
84333,0.03170744450775719
84334,0.013048948257414737
84335,0.1627709709491021
84336,0.03131673706108397
84337,0.012804759460788188
84338,0.29638429335104044
84339,0.026810059913028837
84340,0.1772155747840417
84341,0.012871502262434532
84342,0.016666397751272807
84343,0.017398958443014294
84344,0.03662570915509234
84345,0.02423826461311463
84346,0.013048948257414737
84347,0.013832281142979198
84348,0.17127094944535562
84349,0.03973659920666133
84350,0.03387791371285966
84351,0.09458767504200692
84352,0.03908455532412836
84353,0.08523858607336221
84354,0.4219654240600212
84355,0.03968685782791774
84356,0.018661096155993467
84357,0.03614106794812424
84358,0.03887007452905344
84359,0.03979939982596657
84360,0.2981845808652999
84361,0.2222893197820358
84362,0.023526202323752684
84363,0.02303646306758457
84364,0.016882549871401104
84365,0.012434260109654021
84366,0.012809480383416966
84367,0.13995156780901122
84368,0.03608467515597638
84369,0.012456206030425514
84370,0.07754507458527676
84371,0.09167983509994644
84372,0.02309607352779712
84373,0.020245141420631566
84374,0.026012453851924505
84375,0.05669444046715104
84376,0.04699633714785667
84377,0.02126478611204345
84378,0.030554918413057654
84379,0.04274448552204673
84380,0.09458767504200692
84381,0.01368932106034162
84382,0.03131673706108397
84383,0.01983864226908183
84384,0.03569396770930316
84385,0.05712524959597366
84386,0.21211896733128469
84387,0.036500634804537135
84388,0.025459650718142154
84389,0.012642943631649226
84390,0.01604765205581668
84391,0.2564144216466559
84392,0.23270978280461316
84393,0.03942077274179932
84394,0.05638416815768158
84395,0.03159739628138704
84396,0.044484740489599627
84397,0.028509850719513237
84398,0.0287458448502448
84399,0.051212492045955585
84400,0.035954152154326784
84401,0.018599420492390363
84402,0.030157931964124685
84403,0.2285311522506244
84404,0.18722657922128372
84405,0.03920300123399314
84406,0.3206958554525578
84407,0.01561036273822304
84408,0.04395482584837105
84409,0.0456395173014467
84410,0.013809614200396324
84411,0.01510931181862869
84412,0.01455820354560069
84413,0.012871502262434532
84414,0.25469410768738604
84415,0.26041560865994123
84416,0.014678993813651956
84417,0.008785649363116012
84418,0.04067702086393541
84419,0.021665092782855843
84420,0.34355932856972504
84421,0.03170744450775719
84422,0.012456206030425514
84423,0.04430923566823512
84424,0.013661701616520028
84425,0.2325739461294602
84426,0.03662999763775503
84427,0.013048948257414737
84428,0.038991636563349114
84429,0.009682679440797069
84430,0.09123736247457041
84431,0.048744921362873415
84432,0.3329790222514603
84433,0.2081877844699611
84434,0.03840020563198933
84435,0.03766985746559466
84436,0.03131673706108397
84437,0.036092310603352426
84438,0.04037129327555451
84439,0.15498249704900516
84440,0.2303913187419375
84441,0.026279291599085448
84442,0.2362731527733636
84443,0.019706729116504097
84444,0.042431877217629185
84445,0.02218599148985958
84446,0.017914110215050332
84447,0.01815032861673823
84448,0.05786212432561481
84449,0.011978435153528763
84450,0.012456206030425514
84451,0.03662570915509234
84452,0.28545178098223983
84453,0.1983598660933056
84454,0.17019248116244412
84455,0.10526959287046912
84456,0.042980605683753594
84457,0.04408870145439877
84458,0.16910277223577294
84459,0.17859796711272755
84460,0.02947054918474384
84461,0.018567963565643338
84462,0.04021429046140547
84463,0.011014185903949515
84464,0.03035277010518712
84465,0.012974370621205713
84466,0.02520773491262364
84467,0.19433559026159677
84468,0.023091140830360412
84469,0.04021429046140547
84470,0.015027067182699494
84471,0.2978797752298855
84472,0.02161067675746297
84473,0.041087661285277154
84474,0.15881078819104805
84475,0.159344009833422
84476,0.017914110215050332
84477,0.009338985516260634
84478,0.016948297724498785
84479,0.01178939753405259
84480,0.04385686701414673
84481,0.18719781811070182
84482,0.16556528970218834
84483,0.11008557161486605
84484,0.01473363813286187
84485,0.04274448552204673
84486,0.185419130377395
84487,0.041495093491437075
84488,0.0654050341135631
84489,0.05081380754845076
84490,0.2574253201883047
84491,0.013048948257414737
84492,0.18719781811070182
84493,0.1562758315352465
84494,0.012456206030425514
84495,0.01455820354560069
84496,0.023526202323752684
84497,0.010993503516043791
84498,0.012456206030425514
84499,0.02664326427525132
84500,0.02061497221095335
84501,0.19301492240700507
84502,0.19039233751813386
84503,0.014519612138293513
84504,0.018170091731783886
84505,0.01368932106034162
84506,0.01927309796286088
84507,0.01911824372641078
84508,0.09458767504200692
84509,0.040933611818152256
84510,0.17136774373076633
84511,0.012804759460788188
84512,0.02956535471963933
84513,0.01933838774621164
84514,0.040933611818152256
84515,0.013689084906222981
84516,0.02392527891576463
84517,0.012691837328322277
84518,0.06505093485910003
84519,0.045697332495754694
84520,0.013832281142979198
84521,0.012456206030425514
84522,0.04139190567859211
84523,0.1374683276077701
84524,0.13821932722190533
84525,0.016882549871401104
84526,0.014669956253607034
84527,0.16556528970218834
84528,0.014561350758557268
84529,0.01510931181862869
84530,0.30892282233944207
84531,0.12960552712378498
84532,0.17230897361194855
84533,0.013832281142979198
84534,0.016279680813788867
84535,0.22663443574684872
84536,0.008785649363116012
84537,0.02615832660074393
84538,0.02664326427525132
84539,0.015027067182699494
84540,0.01784273876128644
84541,0.01455820354560069
84542,0.00911729911901031
84543,0.13130841948054378
84544,0.323425616534661
84545,0.1367496412976547
84546,0.2387356703171229
84547,0.035000187307018885
84548,0.019050252874895753
84549,0.013832281142979198
84550,0.03753517987543365
84551,0.296260348158564
84552,0.04888556477952121
84553,0.10070380269243089
84554,0.02398228309638108
84555,0.2977600491224663
84556,0.045450484062234134
84557,0.032510454515714965
84558,0.013048948257414737
84559,0.020962382844004708
84560,0.01397005034197185
84561,0.018661096155993467
84562,0.013048948257414737
84563,0.11943537366758188
84564,0.06741414278312477
84565,0.038410060802650095
84566,0.05470967514035578
84567,0.4003656190992527
84568,0.03662570915509234
84569,0.045450484062234134
84570,0.01510931181862869
84571,0.028157167793913956
84572,0.13902847312957606
84573,0.03698682495748497
84574,0.00975725707700609
84575,0.048782696039884395
84576,0.17517476772025647
84577,0.013143537025739829
84578,0.09150154603742956
84579,0.12897245755864642
84580,0.033087608699743296
84581,0.019231820239811372
84582,0.018170091731783886
84583,0.02398228309638108
84584,0.03954482146683714
84585,0.21070563753465096
84586,0.013832281142979198
84587,0.05070143211885759
84588,0.08886449624634084
84589,0.047184901035682354
84590,0.029174196916182584
84591,0.07111962362702595
84592,0.029403633831653238
84593,0.2777439199706586
84594,0.012204802272646883
84595,0.014771085665965944
84596,0.017914110215050332
84597,0.26327732014062666
84598,0.03840020563198933
84599,0.023119280760889958
84600,0.030157931964124685
84601,0.016781420459042195
84602,0.19643450850475946
84603,0.028915165355784363
84604,0.024446395194118165
84605,0.013133056915181438
84606,0.12610184735111027
84607,0.04229998043825143
84608,0.20453268402826938
84609,0.02685884193282952
84610,0.03602094434176274
84611,0.06446906889382889
84612,0.028786502565674315
84613,0.07783041290797676
84614,0.03694738026188439
84615,0.04274448552204673
84616,0.03177985341024695
84617,0.03415377887174612
84618,0.15340487997404612
84619,0.03608467515597638
84620,0.037774784895940626
84621,0.03662999763775503
84622,0.037622538424043644
84623,0.03234479678325001
84624,0.028369311137869935
84625,0.02388115368402217
84626,0.11091298863764429
84627,0.021177478329256517
84628,0.009338985516260634
84629,0.012456206030425514
84630,0.03735218266635874
84631,0.01368932106034162
84632,0.016279680813788867
84633,0.03131673706108397
84634,0.04370755503005904
84635,0.029915393898169107
84636,0.4219654240600212
84637,0.2032762015180835
84638,0.10076825676032881
84639,0.0375806359825188
84640,0.011495427149880848
84641,0.03981869439040973
84642,0.01733201088880905
84643,0.02956535471963933
84644,0.017914110215050332
84645,0.043765895964115155
84646,0.03170744450775719
84647,0.020163267127165554
84648,0.028449411058889797
84649,0.14561850018826344
84650,0.1655773520870107
84651,0.03238363398148983
84652,0.3124922834588079
84653,0.014561350758557268
84654,0.018605354066237128
84655,0.04697872788879634
84656,0.01604318687354282
84657,0.00975725707700609
84658,0.15283698981864646
84659,0.043293700909547025
84660,0.024903568477991214
84661,0.012691837328322277
84662,0.013832281142979198
84663,0.039131834393331746
84664,0.01455820354560069
84665,0.017176359719761627
84666,0.061732421352594144
84667,0.044169878073144764
84668,0.04408870145439877
84669,0.013663986234304999
84670,0.030157931964124685
84671,0.03942077274179932
84672,0.24478955054070134
84673,0.037216231726411
84674,0.1631292928581654
84675,0.019918700361337104
84676,0.02956535471963933
84677,0.030827256243738294
84678,0.1876231581035547
84679,0.040328847004822664
84680,0.017063953751925633
84681,0.05976901090019015
84682,0.013832281142979198
84683,0.01927309796286088
84684,0.047184901035682354
84685,0.011847691343554423
84686,0.013048948257414737
84687,0.03915272945480498
84688,0.03170744450775719
84689,0.024684593288079273
84690,0.14148793930703293
84691,0.1404702769970743
84692,0.01455820354560069
84693,0.030698962672289484
84694,0.04740350223435707
84695,0.29274019761270176
84696,0.20337068313655343
84697,0.03537347490864596
84698,0.17517476772025647
84699,0.030037197760774608
84700,0.01510931181862869
84701,0.01561036273822304
84702,0.04021429046140547
84703,0.03662999763775503
84704,0.2813226142463859
84705,0.016666397751272807
84706,0.25615513988400124
84707,0.033224316641612225
84708,0.0478971814283567
84709,0.0390999034023328
84710,0.012974370621205713
84711,0.013406474031438296
84712,0.012691837328322277
84713,0.11558218670837786
84714,0.03662999763775503
84715,0.1650359424440955
84716,0.033153038736402705
84717,0.3118236112670766
84718,0.03662570915509234
84719,0.1890681584605086
84720,0.024757695729171792
84721,0.16532654132814542
84722,0.05577929522712697
84723,0.014561350758557268
84724,0.016380498621850644
84725,0.04329969336336186
84726,0.03805410984317808
84727,0.2677384186967842
84728,0.04560126001823729
84729,0.017386989437902598
84730,0.3904365486865614
84731,0.18988812959854812
84732,0.1172130153363494
84733,0.01466784321998485
84734,0.39699454989741717
84735,0.04801095045377369
84736,0.024180634459951687
84737,0.013048948257414737
84738,0.013832281142979198
84739,0.03263947759882448
84740,0.017812980802691426
84741,0.061665729902602065
84742,0.011233194558756803
84743,0.04274448552204673
84744,0.016279680813788867
84745,0.159344009833422
84746,0.010704059368980917
84747,0.03170744450775719
84748,0.02709674043436734
84749,0.05116979138510589
84750,0.023526202323752684
84751,0.03170744450775719
84752,0.0153189019332442
84753,0.3453201335373734
84754,0.22117454650808208
84755,0.012974370621205713
84756,0.20786846879212212
84757,0.1650359424440955
84758,0.01911824372641078
84759,0.04248081580594114
84760,0.4104489356499951
84761,0.22049103719573485
84762,0.04697872788879634
84763,0.017977750374342304
84764,0.03968685782791774
84765,0.014771085665965944
84766,0.008785649363116012
84767,0.04274448552204673
84768,0.017705712153570818
84769,0.012456206030425514
84770,0.024538296241771472
84771,0.015027067182699494
84772,0.03234479678325001
84773,0.014071179754330759
84774,0.22174096378909663
84775,0.2194569123357885
84776,0.03887007452905344
84777,0.012456206030425514
84778,0.03820798332414708
84779,0.22710855364978866
84780,0.18722657922128372
84781,0.04165939806303882
84782,0.026052040954742027
84783,0.00911729911901031
84784,0.04021429046140547
84785,0.03840020563198933
84786,0.025808671099879558
84787,0.009980382702760597
84788,0.013498329505503875
84789,0.03953651992082886
84790,0.03750323398011532
84791,0.036344893514845114
84792,0.02531877265777421
84793,0.32826294670406286
84794,0.2904716324920044
84795,0.012456206030425514
84796,0.016666397751272807
84797,0.016923802288520366
84798,0.040328847004822664
84799,0.01510931181862869
84800,0.2579922234617786
84801,0.036500634804537135
84802,0.03170744450775719
84803,0.017063953751925633
84804,0.04683361069839576
84805,0.32553853467009986
84806,0.04448225848185878
84807,0.025429113953342568
84808,0.03131673706108397
84809,0.01713822847319955
84810,0.015031547803592738
84811,0.33570774619411237
84812,0.018245537097313278
84813,0.028721690613272535
84814,0.03131673706108397
84815,0.025778713332579802
84816,0.017812980802691426
84817,0.024903568477991214
84818,0.22241786827664606
84819,0.013924716204119746
84820,0.018661096155993467
84821,0.02040609864471766
84822,0.020163267127165554
84823,0.041233723256524794
84824,0.028343492137536855
84825,0.040933611818152256
84826,0.012456206030425514
84827,0.14561850018826344
84828,0.1825828756139045
84829,0.06048678677178902
84830,0.017386989437902598
84831,0.015796642813943003
84832,0.020063813457231985
84833,0.00911729911901031
84834,0.013133056915181438
84835,0.1145082944070521
84836,0.012691837328322277
84837,0.19042109862871576
84838,0.014561350758557268
84839,0.19039233751813386
84840,0.012456206030425514
84841,0.08886449624634084
84842,0.022225677566279252
84843,0.021343792699933615
84844,0.03036385435029183
84845,0.03131673706108397
84846,0.028642494014874002
84847,0.04604260280504347
84848,0.046695946154772044
84849,0.03131673706108397
84850,0.03196672692143538
84851,0.018170091731783886
84852,0.16609137891420842
84853,0.00911729911901031
84854,0.03131673706108397
84855,0.014281827133212206
84856,0.015577404177461403
84857,0.04029808087994615
84858,0.021665092782855843
84859,0.030225338515616772
84860,0.037234762451084626
84861,0.03170744450775719
84862,0.023526202323752684
84863,0.012600067056329795
84864,0.15074723705175774
84865,0.12666026797123836
84866,0.019454645646803125
84867,0.14561850018826344
84868,0.02899791191666381
84869,0.020010555197099204
84870,0.02336797325847881
84871,0.00911729911901031
84872,0.0203117821511762
84873,0.020857455884848743
84874,0.035561400085536286
84875,0.1499963552096099
84876,0.271530219666162
84877,0.009950966016969886
84878,0.03537347490864596
84879,0.017126980825185566
84880,0.0338014875189307
84881,0.18279119208637343
84882,0.014771085665965944
84883,0.0358655678520683
84884,0.30892282233944207
84885,0.2717663998287909
84886,0.022812346657576688
84887,0.03131673706108397
84888,0.04778937300452661
84889,0.008785649363116012
84890,0.03036385435029183
84891,0.017812980802691426
84892,0.03894370571107656
84893,0.030554918413057654
84894,0.016666397751272807
84895,0.013924716204119746
84896,0.039180638262531445
84897,0.048744921362873415
84898,0.3942979301744494
84899,0.267047095404773
84900,0.30861901987224727
84901,0.021058513283346642
84902,0.008785649363116012
84903,0.012498816444581494
84904,0.02956535471963933
84905,0.02520773491262364
84906,0.05219980314233989
84907,0.32798615470367487
84908,0.1987136075663727
84909,0.03170744450775719
84910,0.039318802243394915
84911,0.2222893197820358
84912,0.12960552712378498
84913,0.06107136066356981
84914,0.030304390262607988
84915,0.09924628756041436
84916,0.03170744450775719
84917,0.1904670920834353
84918,0.01455820354560069
84919,0.00911729911901031
84920,0.040933611818152256
84921,0.040375036224010466
84922,0.043036047525489354
84923,0.021058513283346642
84924,0.037774784895940626
84925,0.026012453851924505
84926,0.15000351734642778
84927,0.01561036273822304
84928,0.04832396252466329
84929,0.013166591312509425
84930,0.15301220854675116
84931,0.037847213239000796
84932,0.045697787057663954
84933,0.03894370571107656
84934,0.01510931181862869
84935,0.0115648443146511
84936,0.018358110166978317
84937,0.04064302785617767
84938,0.03930663428150565
84939,0.030484716718257535
84940,0.011731058447777611
84941,0.040599983148918765
84942,0.02090365904689654
84943,0.014561350758557268
84944,0.040604807157288106
84945,0.04021429046140547
84946,0.014669956253607034
84947,0.017283856439290875
84948,0.0636027076196139
84949,0.4022457850901808
84950,0.03608467515597638
84951,0.013832281142979198
84952,0.043055049255524745
84953,0.04450548969371314
84954,0.03608467515597638
84955,0.4092038149180955
84956,0.3141419423733915
84957,0.01583075381108253
84958,0.03955275900706885
84959,0.03170744450775719
84960,0.03840020563198933
84961,0.12540713063921582
84962,0.0115648443146511
84963,0.04395482584837105
84964,0.03170744450775719
84965,0.07000143116354716
84966,0.02430079689661575
84967,0.16944876145711416
84968,0.1871314377182375
84969,0.28545178098223983
84970,0.03131673706108397
84971,0.041233723256524794
84972,0.039180638262531445
84973,0.021063259463938905
84974,0.017921864273699118
84975,0.014465792397259728
84976,0.12897245755864642
84977,0.02472926903732421
84978,0.011847691343554423
84979,0.018567963565643338
